IC	Motion/noise	maximum RP correlation	Edge-fraction	High-frequency content	CSF-fraction
1	False	0.95	0.37	0.06	0.01
2	False	0.96	0.29	0.05	0.00
3	False	0.97	0.39	0.04	0.00
4	True	0.72	0.31	0.44	0.01
5	True	0.74	0.37	0.36	0.02
6	False	0.58	0.34	0.33	0.04
7	False	0.80	0.29	0.12	0.00
8	False	0.35	0.23	0.09	0.00
9	False	0.86	0.24	0.26	0.00
10	False	0.18	0.33	0.08	0.00
11	True	0.77	0.37	0.82	0.02
12	False	0.60	0.42	0.07	0.01
13	False	0.78	0.24	0.17	0.01
14	False	0.61	0.41	0.26	0.01
15	False	0.20	0.38	0.11	0.00
16	True	0.80	0.24	0.42	0.00
17	False	0.72	0.26	0.06	0.01
18	False	0.58	0.19	0.30	0.01
19	False	0.35	0.41	0.08	0.01
20	False	0.69	0.34	0.12	0.00
21	False	0.23	0.28	0.08	0.00
22	False	0.48	0.48	0.16	0.03
23	True	0.28	0.40	0.43	0.04
24	False	0.45	0.32	0.25	0.00
25	False	0.45	0.22	0.32	0.00
26	False	0.44	0.21	0.11	0.00
27	False	0.19	0.33	0.15	0.00
28	False	0.46	0.21	0.20	0.01
29	False	0.53	0.38	0.10	0.00
30	False	0.26	0.40	0.11	0.01
31	False	0.16	0.32	0.18	0.01
32	True	0.22	0.46	0.37	0.04
33	False	0.45	0.26	0.35	0.03
34	True	0.61	0.24	0.50	0.01
35	False	0.67	0.37	0.11	0.01
36	False	0.55	0.23	0.28	0.01
37	False	0.26	0.67	0.27	0.09
38	False	0.29	0.24	0.15	0.01
39	False	0.53	0.26	0.19	0.01
40	False	0.39	0.22	0.34	0.00
41	True	0.37	0.21	0.38	0.01
42	False	0.32	0.32	0.11	0.01
43	True	0.44	0.24	0.36	0.01
44	True	0.52	0.23	0.41	0.02
45	True	0.47	0.27	0.46	0.01
46	False	0.33	0.18	0.30	0.00
47	True	0.42	0.17	0.48	0.02
48	False	0.29	0.35	0.07	0.01
49	False	0.50	0.46	0.16	0.00
50	False	0.49	0.23	0.19	0.00
51	False	0.40	0.21	0.20	0.00
52	True	0.56	0.44	0.56	0.01
53	True	0.34	0.18	0.37	0.01
54	True	0.53	0.22	0.38	0.01
55	False	0.50	0.31	0.08	0.01
56	True	0.49	0.17	0.39	0.01
57	False	0.51	0.25	0.35	0.00
58	True	0.45	0.17	0.44	0.01
59	False	0.41	0.16	0.30	0.00
60	True	0.39	0.15	0.39	0.00
61	True	0.33	0.18	0.42	0.01
62	False	0.41	0.57	0.31	0.05
63	False	0.57	0.29	0.31	0.00
64	True	0.23	0.45	0.42	0.04
65	False	0.22	0.19	0.35	0.01
66	True	0.23	0.23	0.44	0.02
67	False	0.48	0.22	0.30	0.00
68	True	0.51	0.21	0.52	0.02
69	True	0.44	0.47	0.38	0.01
70	True	0.35	0.22	0.43	0.01
71	True	0.36	0.19	0.37	0.00
72	True	0.33	0.22	0.42	0.02
73	False	0.27	0.19	0.24	0.00
74	True	0.19	0.17	0.44	0.00
75	True	0.34	0.18	0.46	0.02
76	False	0.19	0.13	0.35	0.00
77	True	0.25	0.17	0.46	0.01
78	False	0.44	0.30	0.25	0.00
79	False	0.38	0.34	0.22	0.01
80	True	0.18	0.21	0.54	0.02
81	False	0.23	0.22	0.30	0.00
82	False	0.34	0.36	0.33	0.00
83	False	0.31	0.40	0.25	0.00
84	False	0.37	0.36	0.28	0.01
85	False	0.35	0.31	0.32	0.00
